"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"88","6.766472459741223","6.731121763745464","6.824715217407848","6.967268230083912","6.925473413718414","7.026850405856334","6.935521880952971","6.895066616612261","6.994938618112423","6.841466532299411","6.8047655248950125","6.900054691428041","6.697370256447127","6.663476474905623","6.751796547058496","6.563792683757893","6.53132431225594","6.600770092854962"
"89","6.812274122363294","6.772455557718357","6.873697926686197","7.019482179457087","6.97466717116233","7.086517374718699","6.986285958567085","6.943013815487759","7.05352134576958","6.889678888421038","6.850003515860048","6.952770580042669","6.740235968111527","6.70130667311208","6.7981467504090585","6.602439307153817","6.568513899851143","6.643825194288198"
"90","6.858660830257323","6.815561510928862","6.928691285599541","7.073159860655122","7.025418196274275","7.144885204373381","7.038600301560254","6.992742225605568","7.11155020755072","6.938041420038893","6.896109850085359","7.010318091538588","6.785439380190271","6.7414440304134","6.849337046113126","6.6435471282311225","6.611228882039511","6.68534505045877"
"91","6.9058130165635205","6.861057112199657","6.981041104946513","7.127314816303371","7.077179454168704","7.204230983976271","7.091702852751465","7.04336846160807","7.168879373614005","6.9877085453563215","6.943200676095241","7.064012082365613","6.829896490315958","6.784798051481244","6.900684403458956","6.684160532153413","6.650363725279082","6.731515092722132"
"92","6.954331833722401","6.90516647435578","7.034349596553944","7.1829733809040786","7.128597587814795","7.267644762119772","7.1460553833843194","7.093802542140468","7.231925885578735","7.039145049260995","6.991237017405694","7.12175035754701","6.876132451744752","6.826827843182981","6.9507844530876515","6.725457507382949","6.690221345729691","6.7778134247983655"
"93","7.003115645550947","6.950681428624244","7.089943650088564","7.239025752690255","7.181595023961454","7.327140734554257","7.200624362849231","7.145638059483507","7.289832693405839","7.089977610912487","7.039490108825092","7.178962061886266","6.922718113086115","6.869559529609616","7.003264617957517","6.766391860819868","6.732606202356562","6.8222025808250795"
"94","7.053268299678211","6.998472936390119","7.1467778628404846","7.296800431740527","7.236036359308953","7.393339780782608","7.2571706689230595","7.198735921872911","7.354534470648064","7.142727608419534","7.088754733788894","7.237865040863042","6.970276280687441","6.914228152273624","7.059428208640788","6.80862416964005","6.771614483672693","6.869680810918083"
"95","7.103343300720655","7.0448480553145725","7.197879958244195","7.3548415566524765","7.290190751085126","7.455176492619758","7.313531971233102","7.251742702253404","7.414837908098497","7.195787790126869","7.139112813832197","7.294733556053355","7.015634141168893","6.959569025528876","7.104252717275532","6.850773950825749","6.8105867469830494","6.920474256867898"
"96","7.154655775056588","7.092736260428897","7.2583900390390035","7.414912638068055","7.346662558869213","7.521935932420847","7.371905847019356","7.306548779074126","7.47922506766971","7.250293775164804","7.1895729639429895","7.357445070491868","7.064777598810236","7.00459765400834","7.160352894514245","6.892415811511713","6.851293141387844","6.962888524866354"
"97","7.205594179999201","7.14204695439508","7.307332736558798","7.475745783441653","7.405025654407694","7.587367684425983","7.430946582589537","7.363307277268016","7.542357229695368","7.304012263463292","7.241491892709698","7.410732812073409","7.1118554307561395","7.050820396458103","7.208045204389441","6.937286138442259","6.892364938023349","7.0155349882058875"
"98","7.256557305872116","7.1904355950962575","7.362312080456709","7.538248020516993","7.463466836124301","7.655761563672335","7.491371628431736","7.420101714343329","7.607760955506319","7.36016228512123","7.294479519818776","7.4723891325688845","7.159480897342692","7.097562930996127","7.256065003495858","6.977311922702647","6.932774043499085","7.056730884477081"
"99","7.309622582026131","7.240526076427445","7.4203879073082994","7.602512775368117","7.524789148543384","7.72459576332499","7.553723539311446","7.479206215396929","7.675457849478432","7.416865898710226","7.347826904354037","7.533218951495609","7.210296334274462","7.144280693843219","7.311035783262918","7.019751520009928","6.974175545808443","7.100976734034738"
"100","7.361724150435663","7.291957708282244","7.473839704443916","7.6679267443562225","7.5878624989720285","7.796343713183972","7.617026017346485","7.540334795209912","7.7431423442229255","7.474571110159978","7.403427270958828","7.592243987728876","7.259176969550646","7.192658617780574","7.361415449834916","7.064668435031344","7.0172120226975965","7.14775678005857"
"101","7.415651390302959","7.34359684177367","7.5317155713047015","7.7360319924121255","7.651792662881514","7.87146925804157","7.682331109037966","7.602023278749744","7.8157763923269465","7.53362074903298","7.459733265923344","7.656827126796064","7.309693492245368","7.2411520953979975","7.412732095190696","7.106648634660104","7.059165535491691","7.191727953188503"
"102","7.4714278010191935","7.396159505852521","7.590766766512053","7.804667039456729","7.718582908694859","7.94508181404288","7.749317589613862","7.666047872741524","7.886970339825524","7.5941805241228995","7.516793726156812","7.720738019348106","7.362229142169349","7.289765709504688","7.467990331096016","7.151767127772025","7.101298975279199","7.238179572571054"
"103","7.526813322007172","7.449973311539637","7.650312234238813","7.876333363389108","7.78748140920457","8.024737504227053","7.817883058651686","7.7324314374537275","7.962340023266226","7.655431407597352","7.5761163239075975","7.786466961972896","7.413870551544977","7.340362126014165","7.5227100261681965","7.196425234824718","7.146835171702549","7.283923021821994"
"104","7.584132243846128","7.505350297743873","7.7126675504723545","7.94954745404881","7.857388694105529","8.105071808067699","7.889302213109859","7.799506758670057","8.04079419916069","7.718660695332611","7.6364084268745085","7.855343513867643","7.467447167599973","7.391578393629868","7.5795412774041","7.2417608309788815","7.190035051866871","7.331546038625617"
"105","7.642487367450977","7.560755892190245","7.7744873892140784","8.02549384237843","7.930980648602809","8.187377110129104","7.961729868189313","7.869449819042304","8.118191005329217","7.782219137438938","7.697612014083087","7.9235297455199865","7.5208261655795905","7.442666371601348","7.6368205821304604","7.287208863649444","7.234159467831714","7.380520190371114"
"106","7.702402297468926","7.617522703132167","7.840059243683694","8.104464302081865","8.006970399686626","8.275625151163371","8.037480197254514","7.942246122492153","8.202402070662583","7.848600420717538","7.761293520989052","7.996174579715838","7.575816292098226","7.495169367717822","7.696087598072259","7.334748724171201","7.281061008612542","7.428871416621094"
"107","7.7632993733847115","7.676294983616309","7.907586616637873","8.185216777987268","8.085077677185458","8.36356918320821","8.114308357203535","8.01652419078863","8.28754462560861","7.916251660926683","7.8262288068031","8.070382679830617","7.631908768381692","7.5487888422228435","7.758311764554145","7.3798626685146544","7.325835781630306","7.479816900894694"
"108","7.825860495357924","7.735278080226429","7.973743784438892","8.270150710538228","8.167555751130552","8.456913739006467","8.194551897463075","8.094556974622849","8.374583203316918","7.985711400566606","7.8930903063894355","8.14513367520366","7.6888582167548805","7.602392281773274","7.818896133599641","7.4284250895251684","7.37214908469286","7.533005844462066"
"109","7.889909442648545","7.7963734403435225","8.045188566468921","8.3569545246433","8.248603735012836","8.553651846248906","8.277825417372117","8.175834498425736","8.468089695168368","8.058168251630034","7.962820098970758","8.22491146018636","7.746772597195351","7.6579067638939655","7.883021633832399","7.476005942736771","7.418879311018069","7.584636397406844"
"110","7.95611376069318","7.859445807514358","8.118523646387427","8.447353668353164","8.333005057140946","8.651728873625592","8.363302793425357","8.257806795523512","8.561293511404102","8.131309059982845","8.034674891456289","8.3060129684061","7.806136001239814","7.714546937127012","7.9500645102984455","7.52444212870225","7.466464226601026","7.639017025021565"
"111","8.022134816584126","7.923740500133661","8.190756084121926","8.541407259747935","8.419068370042018","8.756850444598829","8.45220108537667","8.340521921761479","8.65945973469407","8.207633057434766","8.109180432432796","8.388909590366605","7.866352377344304","7.771473432452722","8.015136281766372","7.573354008338766","7.5113243595437185","7.696449969325817"
"112","8.092357513100351","7.991154819752741","8.267588250179575","8.63718913026409","8.510210891390662","8.862655125993113","8.544556777643407","8.425960883011488","8.762076388732954","8.286126814137926","8.186490707829805","8.475437292602834","7.9269937348817265","7.83135606942036","8.08363972706455","7.623734002497338","7.561152668261187","7.750889211193656"
"113","8.163726738696305","8.060476480968305","8.347279381902343","8.73771542681078","8.603511626131256","8.974255999658181","8.638717838696671","8.515531434341026","8.865559975323624","8.366646026956435","8.266901794767248","8.56517655959509","7.989637554880079","7.8920483370266945","8.15576234091381","7.673733446814039","7.6069214286245765","7.80980800798556"
"114","8.237140843657096","8.13144468977784","8.426345340217665","8.842346169102317","8.703412104070084","9.089512741105187","8.737457272442025","8.608763779286878","8.976226797772378","8.450640213571736","8.348658562680221","8.655789750004654","8.053546668038246","7.954192651620218","8.225542859658734","7.7251396320225085","7.653849897468978","7.868393885515848"
"115","8.312550419831872","8.206170071820955","8.510143649237058","8.948619745490959","8.803609922571857","9.20684861645595","8.838213750753122","8.706192596966547","9.086555062582866","8.53654535286164","8.435422354299762","8.751381844029405","8.118093426456852","8.016141950475857","8.299665450998546","7.777547431345804","7.70386468641615","7.928962223333789"
"116","8.390834609015066","8.281141964534411","8.596460117614551","9.06123453018499","8.910583456739193","9.332689142493184","8.942237310038053","8.805168515975325","9.203557295337713","8.625518700180024","8.521639735167437","8.849312970773129","8.185617003566279","8.081548443408884","8.37589407489709","7.828728089769349","7.750579801583854","7.987901138941826"
"117","8.469689310928569","8.36051754599565","8.682949315241865","9.174959511851133","9.018816888787738","9.456837925460354","9.051067613798576","8.911644458674179","9.321152672661121","8.71742798485107","8.60995301583708","8.949228695939938","8.254667021788928","8.146230310940144","8.453108413491018","7.8832952349972585","7.801096666047413","8.052561437363192"
"118","8.552413181436876","8.440379688372188","8.772397803776714","9.294943473599426","9.131770423817416","9.591196895341955","9.160652192238615","9.016660573113594","9.440024874533975","8.811176203016114","8.703068302813511","9.052528111370066","8.323478338488782","8.214365684132538","8.527285387995088","7.936962256591867","7.851378576006797","8.108267051709776"
"119","8.636215001878575","8.524403499589305","8.86761176582945","9.41842762854378","9.249376214700314","9.725242142489956","9.274775042803238","9.12889736611289","9.565949400245895","8.908324444379254","8.796996509781236","9.159838446374431","8.395925459471702","8.285408260583699","8.607782015452761","7.991368611376136","7.902330624364209","8.168785139789534"
"120","8.72029004727908","8.60668122383295","8.9565475874635","9.543467340006082","9.368193677849156","9.857081530227687","9.393856265326937","9.242545475338819","9.691915634100141","9.008009962568714","8.893106263109473","9.264729315184024","8.469799661263176","8.355743600624233","8.684264263144131","8.046863540739182","7.950163948002196","8.225884537446454"
"121","8.807973564365133","8.69452170933248","9.050178344855661","9.675538220133197","9.494284265404517","10.000254530849706","9.515455261395207","9.361004649405384","9.823972293714025","9.110141041000483","8.992816399934132","9.37502363841318","8.54383531470896","8.429686229389755","8.76204174939969","8.104707655060505","8.003761538038038","8.286635923605123"
"122","8.895960008466812","8.778131686625862","9.146500297007542","9.810965757403096","9.623206356447644","10.142611281179736","9.641292868318953","9.48271276881241","9.96132537539386","9.216791954181385","9.095543523834452","9.485979706020764","8.622275410873778","8.505253316176688","8.847188911285535","8.162119608506398","8.054130332737374","8.351020881903866"
