"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"107","13.111223792192362","12.739704189546924","13.444265557582678","5.7955075890380385","5.743669389646316","5.8414737705644395","6.397126421096667","6.354861122922375","6.432582140502117","7.631908768381692","7.5487888422228435","7.758311764554145","16.61374431247021","14.198332654295015","18.165262500456002"
"108","13.370224009022063","12.982149098954023","13.742965339393558","5.812911268163524","5.760611334374146","5.859140499983454","6.423497792272309","6.382622952010897","6.458061615684818","7.6888582167548805","7.602392281773274","7.818896133599641","16.532771562754","14.103921796197062","18.098285333327528"
"109","13.633393957923033","13.229237295012625","14.019155197028164","5.830396189017852","5.777618384785753","5.8767405225374825","6.451619312037428","6.415944380802573","6.485517163133844","7.746772597195351","7.6579067638939655","7.883021633832399","16.448218952086123","14.006615103317575","18.023570891051218"
"110","13.900318460448073","13.475734195268446","14.328217598098586","5.847963076209707","5.794686131884453","5.894283612561763","6.478744428025337","6.43994144922441","6.511053224701148","7.806136001239814","7.714546937127012","7.9500645102984455","16.359520380607126","13.906527315296374","17.94205756505678"
"111","14.170533032119431","13.72435349906203","14.64393853273027","5.865617125441197","5.811826172887963","5.911786513247607","6.506576932234017","6.471387809680769","6.538356475682299","7.866352377344304","7.771473432452722","8.015136281766372","16.271892152336","13.806289129327403","17.863767596463333"
"112","14.442250994004173","13.986191852497805","14.946603515624295","5.883368780126669","5.829070234066663","5.929275761225606","6.535133218417661","6.500302316701519","6.569045016324141","7.9269937348817265","7.83135606942036","8.08363972706455","16.186315747078986","13.708401291717617","17.787948639236053"
"113","14.715177960587686","14.246023790227293","15.264791096560813","5.901227460824053","5.846456071339237","5.9467764673895225","6.56415733260963","6.52607828104565","6.601503018624725","7.989637554880079","7.8920483370266945","8.15576234091381","16.10132936718906","13.613237860922109","17.710570220931253"
"114","14.99222811396947","14.505606731457576","15.605766320623847","5.919197608931091","5.864011888195233","5.9643090507707965","6.5934252040952686","6.557339317180356","6.631912744980601","8.053546668038246","7.954192651620218","8.225542859658734","16.01686612141133","13.520390710316667","17.628351952326643"
"115","15.26416761851058","14.777124948063092","15.91565214981674","5.937282954993361","5.881752370473924","5.981904581117172","6.623867004460594","6.58862842536918","6.66492656599641","8.118093426456852","8.016141950475857","8.299665450998546","15.933798983047362","13.429914258639698","17.54559659676863"
"116","15.533457813678941","15.041761167138498","16.23529098728891","5.955488506714412","5.8996802663191374","5.999604787555907","6.654551306951636","6.615984745997018","6.700539180763591","8.185617003566279","8.081548443408884","8.37589407489709","15.852206699296625","13.342235169459345","17.466828081455084"
"117","15.803871777732883","15.313567914034257","16.56005903107984","5.973817461445464","5.917789967040456","6.017439014926192","6.685882509889481","6.648189133457406","6.733124490776782","8.254667021788928","8.146230310940144","8.453108413491018","15.77326357513932","13.258049199164224","17.38722130059441"
"118","16.072616183737274","15.573801327378586","16.8830068645845","5.992274346165524","5.936072851137951","6.035429373799853","6.717938962130606","6.682243656775109","6.768235300411325","8.323478338488782","8.214365684132538","8.527285387995088","15.697101025220245","13.177643960838028","17.309999077649945"
"119","16.330629892234903","15.794225603410549","17.19123420256376","6.010866009513722","5.954514535825396","6.053608523973004","6.750568296601928","6.711657639627235","6.806569037525689","8.395925459471702","8.285408260583699","8.607782015452761","15.622898975574591","13.100403014526378","17.236255735659107"
"120","16.585437674951443","16.005584031924506","17.496675624063933","6.029596120776956","5.9730929402726565","6.0719978213043575","6.783610635004497","6.745128511625062","6.840921935064903","8.469799661263176","8.355743600624233","8.684264263144131","15.552441191414596","13.025100345186551","17.164590228346718"
"121","16.83785778179691","16.215344801957162","17.816579424073996","6.048470932683755","5.991799251419151","6.090601548573383","6.8173433092886055","6.7803983316713685","6.878329937179549","8.54383531470896","8.429686229389755","8.76204174939969","15.484169701578406","12.951473769202858","17.09353697780724"
"122","17.079920468005053","16.424898924641482","18.112573351880805","6.067505426214993","6.010649983070888","6.109437273315665","6.851473481118772","6.8119001825354335","6.917994366126739","8.622275410873778","8.505253316176688","8.847188911285535","15.41708927101864","12.880986332782504","17.02237932042378"
"123","17.310675805906495","16.616614113034938","18.39043863919075","6.086715521825312","6.029663870099913","6.128522445353801","6.885953557712351","6.844084940241077","6.954677572906776","8.701892107651636","8.582381859824432","8.930644472078558","15.354250342598462","12.815063984162995","16.955178075522863"
"124","17.5368874339586","16.792543826656857","18.681510616206868","6.106110021684903","6.048854864513856","6.147850978716557","6.921418431365249","6.875883870613834","6.9933071548987025","8.782855929155284","8.654567564642997","9.015019976482092","15.295383313591785","12.75381552944411","16.890062542189412"
"125","17.7537322867854","16.961909003872027","18.959971689315218","6.125700987540164","6.068239824166952","6.167431178837963","6.956951681857111","6.908161620309979","7.0351037949633","8.866259166162983","8.729707253192133","9.104239397843468","15.239069320542843","12.696167147348904","16.825953828413233"
"126","17.957256365619894","17.129008651665497","19.21146736504678","6.145499028507242","6.087823342508512","6.187274632057527","6.99251576989788","6.9410128113948275","7.071536039842765","8.952653055955233","8.810044813814244","9.194632117634937","15.185439339334398","12.641273045579572","16.76464773637059"
"127","18.152183167666074","17.284783441653964","19.457047755161916","6.1655173559923755","6.107606216591561","6.2073773758934845","7.029313737082099","6.973828955484475","7.114379430538126","9.040641490701756","8.889205162861476","9.289082987277872","15.134831051649318","12.589336538484044","16.706966138669838"
"128","18.338401958239075","17.425082234027986","19.698583313663338","6.185759565641985","6.127590349125549","6.227738275849547","7.06553664406151","7.007180144067474","7.152146334980046","9.130255910648572","8.97257950562937","9.384450251899827","15.087694131386531","12.54065422057015","16.653292006828305"
"129","18.51210693111934","17.550697700479088","19.92563748128467","6.206249976108943","6.147762652878017","6.248350932170211","7.1011664374124805","7.0408133111308135","7.191072005059734","9.222169130506897","9.060036526679506","9.48258982951811","15.043705053200418","12.495259743523025","16.602365846495573"
"130","18.673342843910767","17.66700407331868","20.13573548214861","6.226963387985881","6.168121123490017","6.269212259165953","7.1381560280627925","7.074838382447044","7.229900317274822","9.31637020245211","9.145885247472213","9.58757101003252","15.002223074349683","12.452966890348115","16.55367909173846"
"131","18.82431327233739","17.77788040222386","20.32707226318318","6.247999953822456","6.188679922467179","6.290305513357646","7.174332822800983","7.108507749743186","7.2698389038234135","9.414770280513128","9.238603721323406","9.690916689815126","14.963825021802686","12.413404303251912","16.508546088857702"
"132","18.96736209248433","17.879738644265025","20.512001365230184","6.26914490434505","6.2094642313380595","6.3116630499927275","7.211743085308491","7.143702416027194","7.31027626296264","9.514344749017543","9.333690878375615","9.799150903749542","14.92867838510617","12.376618478407254","16.46636546452751"
"133","19.099087991730876","17.965754736829226","20.69463906999414","6.2910303976533815","6.230494069225638","6.33319309722965","7.248662153110635","7.177863926357542","7.348537804705086","9.61751625808768","9.428382962822738","9.914565104680277","14.895731662088059","12.343000102199646","16.425814410412624"
"134","19.216297081069264","18.038124257572875","20.852564644314615","6.312082762222962","6.251779113278462","6.355120274662271","7.285991075422038","7.21362857903978","7.390519092837317","9.724542205351158","9.530708117984975","10.027417742559678","14.865188963546348","12.312644419645139","16.388540460865357"
"135","19.324238693997366","18.103222641063763","20.98993686690037","6.333886358450471","6.27333245345015","6.3769427768328875","7.322884841168117","7.247325389460644","7.431976408680109","9.833109068319143","9.632772449656239","10.148473002392311","14.837522715009987","12.28501754425524","16.354940772950872"
"136","19.424701365931245","18.16378201116773","21.12921548053769","6.355800888437192","6.295148427772114","6.400005816798296","7.360266002178017","7.284064912633559","7.47119611713123","9.947548119632389","9.738745564261018","10.2738998868291","14.811676354681008","12.25951638148838","16.322520975612647"
"137","19.51584609044071","18.215608421846422","21.257570702159313","6.376974842729629","6.317249692757942","6.420087787498953","7.396844386036193","7.316811616946894","7.5162349415534315","10.061080088602301","9.8477657190868","10.399123919035347","14.787165110898325","12.236043137869146","16.29110644790324"
"138","19.593883141565684","18.256354462328616","21.361193740591318","6.398891731291208","6.339622330321929","6.440112300480573","7.434861812168753","7.352270141939931","7.557349339579207","10.180476747868477","9.960400371326372","10.533414158466208","14.764638243995382","12.21464545181416","16.262717369430746"
"139","19.664617863633403","18.28907605712812","21.45679565961547","6.421431471141486","6.362324045759114","6.461325938737085","7.471753263881991","7.3868253217311315","7.599985199665702","10.301659013550465","10.072833218548864","10.667918822059086","14.744048801616696","12.195131459351861","16.236985614836616"
"140","19.72473870538608","18.314483043147753","21.543213908776547","6.44318965330182","6.385287336769996","6.480598135134363","7.509877949068593","7.4208448606777955","7.64643493392719","10.425236343287716","10.190974612406064","10.807577505938276","14.724884843194781","12.177225640325144","16.212149859455533"
"141","19.777232758689877","18.331508787336816","21.617266485765057","6.465381062789277","6.408718111838572","6.502032320437696","7.548981743468633","7.45772596910261","7.689523333929404","10.553174257820505","10.303847460494454","10.953445215361556","14.707012830589553","12.160899161849034","16.188124209472846"
"142","19.82339232473132","18.343576495339512","21.68543369978444","6.487984526889278","6.432224072817889","6.523937909232804","7.585992453538786","7.49146920365571","7.733582310857304","10.682189242780435","10.420084826331665","11.099894506910942","14.690570279739557","12.146250623993744","16.165448745965076"
"143","19.8607067126809","18.35318239118374","21.74041003486033","6.510553687757804","6.456796063491832","6.54798602874189","7.626787313105758","7.527374185607883","7.782611875615675","10.814503435820725","10.539725879417782","11.251737015042918","14.675548198168636","12.133250088096732","16.14442048775978"
"144","19.89113058838391","18.356339713486385","21.78449796101078","6.532298448944246","6.480037568888295","6.57061508865049","7.665388169315923","7.563847939262185","7.824950944988893","10.952607029203634","10.660318549811079","11.410140433141011","14.661437897427358","12.121681598040107","16.125020809620917"
"145","19.91539295482799","18.350257344236457","21.82780590369545","6.555719708180936","6.507499920060688","6.593069379062467","7.705527576787032","7.599392966001578","7.872927392879526","11.08834580411747","10.786683147461478","11.559515225452136","14.647711398174977","12.111182207736608","16.106472873504032"
