"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"107","10.163059843596335","10.038483430776806","10.433308926973409","9.691104782861713","9.573093122109972","9.936994764435314","8.496668320223506","8.442101969576349","8.65282009840313","7.760724416267671","7.711900198414401","7.858921201747497","9.141428108208746","9.06263904842099","9.35989879371728"
"108","10.316280131138312","10.182809241956248","10.593213796134572","9.827577194161957","9.700324429252245","10.079945498834094","8.586618502379661","8.530956536405489","8.747543895362634","7.825385758098859","7.7721817576054715","7.92630612985921","9.256161019418329","9.171003398626965","9.48430264990738"
"109","10.476734392407135","10.331634103693291","10.757402236530861","9.96885592485074","9.832036187973804","10.223938518576343","8.679807589792597","8.622289617992077","8.847366427670027","7.892407565365096","7.833764296748296","7.997050685070133","9.375237246366815","9.283387060805246","9.608436950547603"
"110","10.64064464538897","10.485860548076094","10.92523594438064","10.113386165303837","9.967662603910314","10.374602414666025","8.775258808266674","8.714700715802765","8.946274975538117","7.960661173820915","7.896814557455794","8.069099496761321","9.498378674746021","9.397984532029957","9.740913394021215"
"111","10.8097153715426","10.639436250484584","11.100004569085517","10.265697400866173","10.108404397821339","10.529609587974807","8.873344680506875","8.808311314056574","9.05045382092861","8.031092189775796","7.961605982995901","8.14471946154978","9.6242032591018","9.518080641780204","9.869212833968986"
"112","10.983333421185062","10.797624936881551","11.27589835636327","10.419811317790183","10.252465608310397","10.688613061460304","8.974628623135896","8.905111374105434","9.156217071875613","8.10296773669369","8.0277739755625","8.221091676524315","9.75568515221531","9.639493506752084","10.00758639831584"
"113","11.161218321073063","10.959823189169017","11.458174288613595","10.581441914249847","10.403533169043131","10.853061719055995","9.079445224968563","9.005095916827246","9.266116490734635","8.17702525130151","8.09546586638713","8.301008130909514","9.890416598754932","9.767112491716553","10.146350908167255"
"114","11.34519227433486","11.129462850619909","11.645234253761032","10.7448000619321","10.553798202606652","11.020430988009434","9.186265240388293","9.107332972192062","9.377201997113314","8.253152001603425","8.165191075468403","8.382363836711662","10.03019056718413","9.895449927934267","10.28994057689564"
"115","11.532223019119039","11.303355065708475","11.834670919171922","10.91267239449404","10.708112828034473","11.192588430800619","9.298046006996817","9.213383905980828","9.494641203138407","8.331021163480207","8.23679818515961","8.465697944709797","10.17427319351512","10.029830040351593","10.438942552689578"
"116","11.725213717856736","11.479076898705042","12.033051629124722","11.085551558764898","10.86414751983808","11.370647658697518","9.412877696920813","9.321975476991406","9.614016489564957","8.411090737743042","8.31042641173565","8.55213440319246","10.322715227117385","10.166058509780783","10.588582690041674"
"117","11.92267762309203","11.661445631862323","12.232888452106776","11.261176810766313","11.02339230552446","11.551986747721301","9.530649468766033","9.434797498515957","9.736849034662852","8.493412240173905","8.386536404501909","8.63976272219585","10.474778757507107","10.30329692441296","10.746999718304773"
"118","12.124374729766132","11.84901842174734","12.438677287594745","11.444108494708114","11.192980889444666","11.738195874644195","9.65341407132021","9.550519527899073","9.86462353600382","8.57774087630826","8.465214164226484","8.730277517226545","10.633684843256344","10.447336391509525","10.905976456470757"
"119","12.330793835961277","12.039441306073206","12.648967399985711","11.627561898495987","11.35956642676474","11.927862890193666","9.779108754866668","9.670032343701607","9.994809164640804","8.664264818526934","8.546585567567481","8.82294281770681","10.792991323912052","10.593854188520911","11.070335842551705"
"120","12.54064252566113","12.233640124460889","12.861337693046293","11.817206596910001","11.531818543220059","12.123566561190188","9.909077682291638","9.793382836480294","10.131496188832214","8.753606596003976","8.630855028975134","8.917408903600723","10.959573260340564","10.74490438529147","11.238815533203256"
"121","12.754408050085875","12.433148588954541","13.078741201794086","12.011208907535146","11.712570110102606","12.321549869368992","10.042984507208578","9.92063222310025","10.268577244769833","8.845477698041858","8.718386662932367","9.015742163657835","11.128262789315938","10.901220516951682","11.409434717179703"
"122","12.971703765815267","12.635232158326053","13.29931510305905","12.208783306795066","11.89188683467375","12.523856203129085","10.181464108728282","10.051656302450226","10.41430823777065","8.939716535288989","8.809020842021315","9.115831226558488","11.301507554515888","11.061166704177513","11.586678699228552"
"123","13.191465521779566","12.83887006514715","13.521014257270624","12.409231616815692","12.076040005330452","12.728764837752484","10.32261524927515","10.186186159787935","10.556994203354781","9.037152642529684","8.902987719234225","9.218537028431609","11.477989431460621","11.223800912581945","11.765713456809767"
"124","13.412170305792168","13.04642494425626","13.744019409486688","12.613892279220291","12.266317741949354","12.936047694534038","10.469188378657233","10.323015517779393","10.70974112214961","9.137298898392205","9.000178304129596","9.326545087452997","11.658495931199575","11.393318385266074","11.947850732862625"
"125","13.635628978978705","13.255609873346135","13.97014486039296","12.820219787223015","12.456974687301402","13.14447078244303","10.617419405483187","10.462668380426242","10.857524422490807","9.239665963030157","9.100173929044713","9.432735585624501","11.841787406958904","11.566825580037634","12.137264429607969"
"126","13.859083265088321","13.464409176036463","14.196165938192667","13.029729245356638","12.649855987532241","13.356762883697527","10.771311545867455","10.604227937108936","11.015667588150794","9.346541516825415","9.203721703025506","9.55014126979294","12.03002541921904","11.742080281088281","12.325260755943486"
"127","14.08035078939848","13.673795112278835","14.420195309924972","13.240016300508902","12.845925461165493","13.5693689714013","10.927577198993715","10.75233699964394","11.172797767417123","9.453590664075978","9.310074717910206","9.657123665683004","12.220280961231829","11.923119684086458","12.519698955668199"
"128","14.30148289980885","13.883159668155306","14.644660961158994","13.451919000273445","13.043413586882721","13.78333484667614","11.088542293277792","10.903419749237548","11.334814151566244","9.565597054605366","9.419797479716761","9.774401929040181","12.412924758906707","12.107059016246096","12.714514704178699"
"129","14.520394420399276","14.089917537765638","14.868050952443976","13.664690138083168","13.240976167370683","13.99825943892751","11.253775477045995","11.056266214847783","11.503998533401274","9.679494274806759","9.533350871374047","9.890758347151207","12.609967701329222","12.293442496363545","12.913134718948474"
"130","14.734599069852313","14.293430810027862","15.087632497859344","13.875516966566133","13.438679443680098","14.211833531941812","11.419374148968675","11.21419767320214","11.668818295858847","9.797091833361822","9.64963600800816","10.00958686441771","12.807293761037446","12.482895644828343","13.112448763441853"
"131","14.944650094163421","14.493536047109679","15.30381551299783","14.085820867555134","13.636182836485707","14.425182370400055","11.593296469948115","11.375331874364027","11.843049743692212","9.918164269935195","9.77128969769893","10.136418920724694","13.006213793642868","12.674148577818213","13.314450649087457"
"132","15.149904633519094","14.688688512062436","15.516532890173638","14.294036060668606","13.831387996877437","14.636752193038124","11.764836306694022","11.53961328265027","12.020457632731821","10.042466790735586","9.894910956242624","10.261380795095151","13.207717645823053","12.866689949119978","13.518666773452116"
"133","15.348298016681065","14.877273577176807","15.723522529597998","14.498150595531566","14.023757181366944","14.845523675827678","11.941714331911378","11.707514853864582","12.195684351411286","10.168132050674476","10.023024116595572","10.39023140265438","13.408211900690151","13.060033664661013","13.720378878245091"
"134","15.53925643550546","15.059418552669156","15.923637761134316","14.698886297125522","14.213102164180116","15.053297628864067","12.122575951713625","11.877605273950739","12.377995446063228","10.299689918769866","10.154359691422721","10.526749424739322","13.608397478591503","13.2535887456735","13.925720185760909"
"135","15.723101941884858","15.235169394511502","16.117549064777236","14.89511071201721","14.399042969695879","15.256573983122236","12.302452487338112","12.050556921849696","12.561333980425522","10.430916171753378","10.287072248701445","10.660921046197917","13.808787134637424","13.446928045992939","14.130665288426624"
"136","15.8990704217712","15.403201578361756","16.304455281567083","15.08493084937272","14.578806052903783","15.45348273162509","12.48919518896237","12.227351169233765","12.745348862818117","10.567981339788924","10.412045126536295","10.798445859547787","14.007560836034676","13.6398692862529","14.332384443208346"
"137","16.066025369394005","15.562348725676435","16.483604963848517","15.26875350464311","14.753028619597462","15.647282561536473","12.674809448374301","12.405155735001927","12.93349109953225","10.706713652378031","10.546951579958476","10.944185837434066","14.203600995955773","13.831216980978486","14.535462135756125"
"138","16.223868738682135","15.713532306893882","16.654513982163095","15.44590849960755","14.921703747097853","15.835690120392417","12.861514692916131","12.5839574109214","13.121704301769421","10.84890041772517","10.675474354359123","11.08793178955069","14.396669942754366","14.020398451560633","14.736463266934821"
"139","16.37296289760238","15.857265609857041","16.816881650963516","15.615507929989672","15.084814263243057","16.016059950070066","13.052810479447306","12.767046867907803","13.311596829615276","10.993282261291927","10.813604102368066","11.234393228488827","14.587014278707779","14.207597015494775","14.933551778490177"
"140","16.51332921114355","15.993001274696649","16.970311637179456","15.777160603720228","15.240112564700821","16.18835480162076","13.242393280193976","12.949816945288996","13.503825229470856","11.141120031182854","10.95182225079363","11.389082264343067","14.772848563691962","14.391610728923231","15.128190229746169"
"141","16.64451012560885","16.11916505902686","17.11528994003851","15.931235090483735","15.388025069284133","16.354414638175978","13.431602579143355","13.131220563524957","13.695651223906653","11.29253487519395","11.091662999363862","11.541580869051819","14.953044600614826","14.571696421976215","15.318567935217375"
"142","16.7661783933709","16.235675969117043","17.252195888846263","16.07722297396468","15.52927252681238","16.51322835617869","13.622974051686999","13.316342347051393","13.887608810843389","11.446872566817092","11.239485843160244","11.696745770486523","15.128199582237954","14.748336614051064","15.504170518847676"
"143","16.878433698515888","16.343622259011372","17.38037854710756","16.214629371421758","15.664657276537923","16.6635086512351","13.812186682797313","13.500053944828911","14.080105976167042","11.603716996375976","11.38209496557913","11.859929426368751","15.298259643323735","14.920079411325863","15.685221278853694"
"144","16.981662160084305","16.443663640070284","17.499130952313315","16.343321030842525","15.792765085887355","16.80480460187941","13.998888477347043","13.680803680751168","14.271299624035022","11.763168578904061","11.532358690519677","12.020387874398926","15.46145461769045","15.086160463351492","15.860278734772338"
"145","17.076414666511905","16.535899704976597","17.608794412312424","16.463690316225204","15.91199277727012","16.93830616500505","14.185217003184993","13.863406571936633","14.460901248099647","11.925728887262299","11.686229875344015","12.183917720466544","15.61736240854439","15.247094580540805","16.029059639896225"
