"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"107","6.216113479283729","6.136744496587085","6.283586051698334","7.027355182427638","6.938914334833604","7.1139574797359595","9.141428108208746","9.06263904842099","9.35989879371728","16.85160645768345","16.691896761449392","16.983890804302725","14.186123734221876","13.788403272186736","14.521209422660972"
"108","6.239254747389338","6.15923142428868","6.306652339734133","7.066993889993945","6.976642825754179","7.157344649066296","9.256161019418329","9.171003398626965","9.48430264990738","17.008029668174235","16.853132030890265","17.12158146062824","14.0845531172358","13.694506606524442","14.419745162579364"
"109","6.262509444759252","6.181924545300806","6.329798787302513","7.107050985771998","7.015270986304362","7.20035155494359","9.375237246366815","9.283387060805246","9.608436950547603","17.150514438385805","17.000084089635124","17.24391747203022","13.989494181435088","13.607783565059746","14.322612413519286"
"110","6.285876543923399","6.204831601045626","6.353051757874519","7.148176944203539","7.0547928283084715","7.245230695166906","9.498378674746021","9.397984532029957","9.740913394021215","17.278400959649748","17.13184570118786","17.35105069284516","13.900948257137191","13.52844113832481","14.230943811462359"
"111","6.309357854601683","6.227954002563003","6.376427727849035","7.189801789656926","7.095195352098171","7.28969334824424","9.6242032591018","9.518080641780204","9.869212833968986","17.391503332691183","17.249081525777065","17.46136684099387","13.81880133382117","13.455992395376676","14.145221650791822"
"112","6.332962682605373","6.251292859601967","6.399948071093416","7.232332170876562","7.136483360448983","7.335642371144192","9.75568515221531","9.639493506752084","10.00758639831584","17.489906348142664","17.35161923919869","17.58322285983462","13.743071028475702","13.38976779782026","14.065138855568392"
"113","6.356696817711375","6.274851229676942","6.423617874692911","7.275651917141742","7.178667333790331","7.382084360708652","9.890416598754932","9.767112491716553","10.146350908167255","17.574221312652366","17.43958562176546","17.693268739905307","13.673662769074653","13.329227538537664","13.98995400693272"
"114","6.380562842823268","6.298627209056246","6.447419023746966","7.3196110092984075","7.2217409981283085","7.4290348455123425","10.03019056718413","9.895449927934267","10.28994057689564","17.645289682540575","17.51438912073141","17.7910255019975","13.610286210463169","13.274251031698997","13.91909023352137"
"115","6.404565042054284","6.322610028276774","6.471335718232404","7.364445642111105","7.265690981471932","7.477470641976485","10.17427319351512","10.029830040351593","10.438942552689578","17.70406777574079","17.577227541334747","17.875681302606974","13.552615129313285","13.225004330408098","13.852596488444961"
"116","6.428700542787797","6.3467875763227575","6.495354730680098","7.409876749613946","7.310504444977629","7.525946944023874","10.322715227117385","10.166058509780783","10.588582690041674","17.75160564686982","17.629552879982025","17.94736126702719","13.500565726828032","13.181523117591746","13.791063260454301"
"117","6.452967403842111","6.371153309049733","6.519474957927757","7.456087300335357","7.3561648293175725","7.575894000159817","10.474778757507107","10.30329692441296","10.746999718304773","17.788812245242635","17.672113214622083","18.007551990694143","13.454302423434786","13.143704451312097","13.734931608736975"
"118","6.4773673714036235","6.395701869379006","6.5436934814634995","7.502991194339321","7.402654310053594","7.626411870363324","10.633684843256344","10.447336391509525","10.905976456470757","17.816108384542225","17.703979267882346","18.05813778918805","13.413817752238625","13.111249366374036","13.683968206399795"
"119","6.501903254117496","6.420423073076109","6.568020360758117","7.550591956547402","7.449947037660801","7.677625424533917","10.792991323912052","10.593854188520911","11.070335842551705","17.833554404049682","17.72442554626056","18.099466812825796","13.378673328897383","13.083604996492884","13.637650188652747"
"120","6.526582697461402","6.445306694589019","6.592482818762873","7.598958489980468","7.498011779486613","7.730286406903222","10.959573260340564","10.74490438529147","11.238815533203256","17.841443556982053","17.718985145530947","18.131157470812642","13.348212031304314","13.0602398902779","13.595518920873111"
"121","6.5514135821451465","6.470349147728801","6.617098825574838","7.647950312485601","7.546831642987929","7.783264414196582","11.128262789315938","10.901220516951682","11.409434717179703","17.840483765566567","17.701078951468574","18.153418083348843","13.322059990037701","13.040861603504098","13.55740879339756"
"122","6.5764079027950855","6.49555113512586","6.641883272493734","7.69775870080354","7.596397621777282","7.837728856245235","11.301507554515888","11.061166704177513","11.586678699228552","17.831626843732792","17.67557812869622","18.167034771084893","13.300200268196438","13.025417861340216","13.523497432538612"
"123","6.601579161272103","6.520913733970705","6.666831696783262","7.748181152074196","7.646704385347669","7.892913840713287","11.477989431460621","11.223800912581945","11.765713456809767","17.81584908918569","17.64350865184364","18.17298668998049","13.282541939650134","13.013825931210977","13.493814591273768"
"124","6.626938313539712","6.546438091399133","6.69195314827951","7.799317599824841","7.69777572078019","7.948928539815365","11.658495931199575","11.393318385266074","11.947850732862625","17.79403538824718","17.605990260404074","18.17220813536399","13.268669809836945","13.005674061834403","13.468109731855646"
"125","6.652494329221637","6.5721260303196285","6.717246990960792","7.851243131288131","7.749662727680875","8.006183091738103","11.841787406958904","11.566825580037634","12.137264429607969","17.766804108614934","17.56395981225645","18.16522044273735","13.258035332691795","13.000234059349738","13.446037487404837"
"126","6.678253985523176","6.597980422032071","6.742722049995755","7.903825326591985","7.802419184305273","8.063812850594623","12.03002541921904","11.742080281088281","12.325260755943486","17.73449149119116","17.518001958714375","18.152115264320308","13.250251788017426","12.99683855700644","13.427209492459427"
"127","6.704222322935637","6.6240042531941326","6.768402999439194","7.957344388837354","7.856102067781267","8.122776117696258","12.220280961231829","11.923119684086458","12.519698955668199","17.697366084992815","17.468433757745885","18.133022986307548","13.245083087091505","12.995241541674465","13.411273684596432"
"128","6.730410517516006","6.650200123915904","6.794311056662656","8.011639867403769","7.91077255949808","8.182360480019675","12.412924758906707","12.107059016246096","12.714514704178699","17.655773378620154","17.415425758234413","18.108345432520057","13.24222481110447","12.99545350510225","13.409225816602504"
"129","6.756831203327108","6.676571467842437","6.820482790936932","8.066827813936822","7.966482360785604","8.242976086281406","12.609967701329222","12.293442496363545","12.913134718948474","17.610141682019805","17.359102370187124","18.0787641253028","13.241253697571409","12.997396164201371","13.412623704490336"
"130","6.783495800808495","6.703126624950156","6.846938514281029","8.12299452973826","8.023284158038733","8.304730364190682","12.807293761037446","12.482895644828343","13.112448763441853","17.560962084843386","17.299714208094066","18.045043183744387","13.241811776323871","13.000759542090291","13.417214823921361"
"131","6.810422742491535","6.729879764811632","6.873897962957074","8.180079911922842","8.081249392752783","8.36717008780963","13.006213793642868","12.674148577818213","13.314450649087457","17.508801773194943","17.23780047834353","18.00785730819829","13.243691923359734","13.005074418457708","13.422828680262047"
"132","6.837626542113419","6.7568459841872155","6.903472677856423","8.238328296404106","8.140446267711736","8.431033049489066","13.207717645823053","12.866689949119978","13.518666773452116","17.454211008089477","17.174137024368623","17.967578699460105","13.246677663980094","13.009961650840768","13.429487299039195"
"133","6.8651183341840305","6.784036792190522","6.93335465944012","8.29766982933583","8.200924262076384","8.495656681638833","13.408211900690151","13.060033664661013","13.720378878245091","17.397627289119033","17.1094845378889","17.924310214054312","13.250417084519395","13.015223901375574","13.436939040843844"
"134","6.892904840574251","6.811461038976931","6.963558585653776","8.358246109111223","8.260979567549121","8.561722072566184","13.608397478591503","13.2535887456735","13.925720185760909","17.339400125403895","17.04438149567026","17.87814503521855","13.254541833310324","13.020704278384413","13.444650612703821"
"135","6.9209967497467435","6.839128704073992","6.994097325821898","8.420050203606987","8.321954965970578","8.628967830864166","13.808787134637424","13.446928045992939","14.130665288426624","17.279817979375963","16.979089296088787","17.829268623611362","13.258825870031895","13.02616074507695","13.452157945839222"
"136","6.949398019843852","6.866566925954309","7.024976150457297","8.483124536795442","8.384288635334832","8.697505545453344","14.007560836034676","13.6398692862529","14.332384443208346","17.219137731767724","16.913621741347093","17.778185263309553","13.263173375707868","13.031308929318541","13.459325777087656"
"137","6.978123246009392","6.893501441003526","7.056205117361721","8.547587659696017","8.448112826366128","8.767602249771322","14.203600995955773","13.831216980978486","14.535462135756125","17.15761438692982","16.847855519029356","17.725769685747846","13.267475059398048","13.035976555117497","13.466193630842195"
"138","7.007180122950771","6.9207899351876305","7.087791955102005","8.613469782974043","8.5135304044762","8.839018344604455","14.396669942754366","14.020398451560633","14.736463266934821","17.095486099358887","16.781743885598836","17.672761196180783","13.271524827962299","13.040136874055108","13.472647994655896"
"139","7.036586319580849","6.948441791790531","7.119748035238915","8.680860287670304","8.580532914570052","8.912210924084984","14.587014278707779","14.207597015494775","14.933551778490177","17.032975321602454","16.715490849984505","17.619375927992117","13.275113504965256","13.043788676792735","13.478431789859854"
"140","7.066346048025662","6.976471427341657","7.152080498031089","8.749700886346663","8.649130055793977","8.986871520357369","14.772848563691962","14.391610728923231","15.128190229746169","16.970337761564995","16.649523913230336","17.565509913261078","13.278136817761851","13.046825415257805","13.48341064594187"
"141","7.096478179449138","7.004893488056805","7.184798299115692","8.82014563992377","8.719354726330065","9.063437111882532","14.953044600614826","14.571696421976215","15.318567935217375","16.90787839795969","16.58431312136748","17.511121088186773","13.280557845451133","13.049036151844714","13.487648875008874"
"142","7.126977959420725","7.033719614128749","7.2179088324825535","8.892051955431251","8.791370548918998","9.141553665245588","15.128199582237954","14.748336614051064","15.504170518847676","16.8458902851968","16.52021262097899","17.456334318837758","13.2823023561848","13.050239794994521","13.491186118589052"
"143","7.1578699104917405","7.062959444425192","7.2514217958324885","8.965851369300774","8.864979275168182","9.22185831663693","15.298259643323735","14.920079411325863","15.685221278853694","16.784603264361287","16.4573841017944","17.401411036968586","13.28324094063558","13.05039707719247","13.493835988805492"
"144","7.189144922430951","7.092620468062042","7.285349610414667","9.040754983585089","8.940572349735799","9.303595058914862","15.46145461769045","15.086160463351492","15.860278734772338","16.7241861628979","16.395818003227824","17.346690416498753","13.283274992946891","13.049604018390227","13.495301110868152"
