"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"107","7.3053058059877625","7.2348146086394856","7.4250500841052105","8.139114516196596","8.050556981842137","8.251799209476303","7.907579181021762","7.819163625790251","8.023051863650045","7.631908768381692","7.5487888422228435","7.758311764554145","6.866774505315943","6.794466130800123","6.963108848331317"
"108","7.356501573465573","7.284943588864938","7.47827952595428","8.208428077437485","8.114433605824663","8.326176753815034","7.968458397015516","7.876960251886537","8.089237377485864","7.6888582167548805","7.602392281773274","7.818896133599641","6.911428184410459","6.838393839909389","7.008749779639104"
"109","7.409245693711381","7.334546594616854","7.534927381882176","8.279022200345247","8.180272044995014","8.402770124296705","8.030785933137967","7.936851266813515","8.16048629415496","7.746772597195351","7.6579067638939655","7.883021633832399","6.95622828015725","6.881085542247333","7.053920202837976"
"110","7.461886450439482","7.386406774783736","7.585625252482082","8.349503572286277","8.2465306992337","8.479630215911337","8.095704682552556","7.997108087420928","8.232648152559877","7.806136001239814","7.714546937127012","7.9500645102984455","7.001995934936521","6.924929211439709","7.10105959070359"
"111","7.516746071209428","7.439817053698839","7.642467023823513","8.424527595210405","8.312523260250329","8.56110486131182","8.16019082867894","8.060598484782293","8.303280592943766","7.866352377344304","7.771473432452722","8.015136281766372","7.048622325074204","6.970183783265415","7.14752829225896"
"112","7.573272705369469","7.4933635458799746","7.7024936622992835","8.500000549257416","8.383739074387469","8.64261494509345","8.228795021961172","8.12642803621771","8.381037632494538","7.9269937348817265","7.83135606942036","8.08363972706455","7.095808621753585","7.014349073693767","7.196689791538501"
"113","7.630202904198448","7.549421575710916","7.759228033158589","8.577600364615716","8.448286972119165","8.727067962289954","8.296850911950333","8.191841484047224","8.457311254357492","7.989637554880079","7.8920483370266945","8.15576234091381","7.143888072538191","7.061473465761741","7.244594015761084"
"114","7.689573826990352","7.607320322473966","7.819944456792844","8.654257396664757","8.520362767982078","8.812881857410899","8.367216153184806","8.261917909130021","8.534491759264311","8.053546668038246","7.954192651620218","8.225542859658734","7.193052750516989","7.107756568748194","7.295531617259978"
"115","7.749783898499436","7.666208725519049","7.88431498209375","8.73453603566561","8.594671261328044","8.902311637075679","8.440172401673362","8.331895667858344","8.614030004352779","8.118093426456852","8.016141950475857","8.299665450998546","7.243147910940789","7.154969954631999","7.346000458941536"
"116","7.811320751809052","7.726708182725143","7.947031910735653","8.812420237265352","8.66755301569483","8.988708206163894","8.513805588734","8.399903293589713","8.696502931315932","8.185617003566279","8.081548443408884","8.37589407489709","7.294458722073228","7.203545502467068","7.398618140052515"
"117","7.874361238652871","7.7903276640569405","8.01261364881981","8.893188819542464","8.74324812872042","9.078076594374124","8.588516331760768","8.469637047382019","8.772000506732958","8.254667021788928","8.146230310940144","8.453108413491018","7.347144573214365","7.250990924710095","7.452978302386667"
"118","7.939240928190104","7.852090087475264","8.082443147428032","8.975121084742891","8.824311956269808","9.164196281784221","8.666610266436942","8.543719348264824","8.856045900861318","8.323478338488782","8.214365684132538","8.527285387995088","7.4008548787156325","7.302372832482313","7.507436347581896"
"119","8.005056106261275","7.919106308875757","8.151818910387634","9.057938460496496","8.900160842295335","9.254610109322519","8.745765954191935","8.616566200157719","8.941614214939094","8.395925459471702","8.285408260583699","8.607782015452761","7.455593479848983","7.351301717686789","7.566421689931593"
"120","8.071443729650213","7.982875750391803","8.223734496144903","9.144642871724566","8.984941691866023","9.348917222364555","8.827109142703222","8.691495547760622","9.026870891475532","8.469799661263176","8.355743600624233","8.684264263144131","7.511675435310536","7.404022581164089","7.622852469556753"
"121","8.14105147996671","8.049263842310394","8.29913575826045","9.231748890349362","9.065170864965959","9.443393833776911","8.912490834082623","8.77269359095559","9.117879821159834","8.54383531470896","8.429686229389755","8.76204174939969","7.569162241963852","7.4554249355853","7.6857550610060255"
"122","8.210949778060122","8.113523668576518","8.374974056536718","9.32338050744246","9.15235814860946","9.54088387138143","8.997646273396947","8.850524330286772","9.208479309133006","8.622275410873778","8.505253316176688","8.847188911285535","7.627662999325368","7.508774577105894","7.746606058854173"
"123","8.282881734596597","8.17863599272814","8.453850940506019","9.413649736005056","9.23317301535314","9.639386222328268","9.087200007728299","8.934190750207243","9.30235903248989","8.701892107651636","8.582381859824432","8.930644472078558","7.687923305413014","7.564374571704912","7.810867015783924"
"124","8.358113146227128","8.246505504612571","8.535342832045716","9.509367220013207","9.323372035188843","9.741708210758963","9.179760397351085","9.018757253669156","9.399985875698079","8.782855929155284","8.654567564642997","9.015019976482092","7.749250040605041","7.618041726569066","7.877677823597708"
"125","8.433127727990309","8.312710517328982","8.617982080281203","9.607028545674439","9.412506663277272","9.84873288262782","9.272994594540895","9.107181499251372","9.498850184673996","8.866259166162983","8.729707253192133","9.104239397843468","7.811641991880063","7.677105554035851","7.942715002274753"
"126","8.511581417693026","8.383426704638536","8.704128802799282","9.706376877543951","9.502285123048633","9.955294664737101","9.371015876275532","9.194548726091195","9.602428211760861","8.952653055955233","8.810044813814244","9.194632117634937","7.8776278172774905","7.733081706502044","8.018149940147294"
"127","8.592066978435142","8.456676195870589","8.790993614510251","9.810014402965177","9.60184699337277","10.064875166779965","9.470708164908936","9.292296851425654","9.707841399067767","9.040641490701756","8.889205162861476","9.289082987277872","7.941733166202792","7.793672411558822","8.08332769264859"
"128","8.673615904762366","8.529289642211928","8.880568658133738","9.91573039938007","9.699372940290065","10.181676289189307","9.569830064086164","9.377653176279665","9.815266121716395","9.130255910648572","8.97257950562937","9.384450251899827","8.011340579648843","7.853090976249727","8.165325729916653"
"129","8.759051914586522","8.606541696393224","8.97388191925595","10.026376360796613","9.801681648445847","10.298679108108056","9.671479448768833","9.475504315401768","9.92793419618252","9.222169130506897","9.060036526679506","9.48258982951811","8.079521123406357","7.914966797241642","8.238871287775229"
"130","8.844658446918526","8.684895793423985","9.06544916115066","10.13784236223253","9.907568980920427","10.41826843213981","9.777579880381158","9.572875111787926","10.042963638557802","9.31637020245211","9.145885247472213","9.58757101003252","8.150364573471062","7.977891522591101","8.316292819359623"
"131","8.933971365956996","8.763587368823316","9.164909870464003","10.253564116250033","10.015715418485792","10.545441791548027","9.884512241959571","9.66800160762904","10.16165865231712","9.414770280513128","9.238603721323406","9.690916689815126","8.22433437118349","8.041127347894792","8.40356335426164"
"132","9.024819195514716","8.848628153215016","9.260673768260261","10.37320997524449","10.127400268748767","10.674408631428241","9.994755290290215","9.777642373503532","10.284079992849177","9.514344749017543","9.333690878375615","9.799150903749542","8.297733950604322","8.107526324513561","8.482404260419068"
"133","9.116948840730165","8.93221343206239","9.35986288653906","10.495577273165887","10.24257070645476","10.806287376493081","10.108230082576702","9.880295583624287","10.410144334266478","9.61751625808768","9.428382962822738","9.914565104680277","8.374064711314961","8.171618670145865","8.568981988820221"
"134","9.212941544127764","9.017690665439854","9.463752655127744","10.62301655739492","10.361833415310633","10.944704036519514","10.223415001399257","9.987144698297518","10.539265896680858","9.724542205351158","9.530708117984975","10.027417742559678","8.4531874293225","8.243553434549545","8.660450976156032"
"135","9.309123790788982","9.109813226969298","9.559318028606413","10.753098106049768","10.48379349683705","11.086937963417498","10.341391271503529","10.103730806675095","10.673620863700055","9.833109068319143","9.632772449656239","10.148473002392311","8.531549545877336","8.30865430669885","8.744521921549211"
"136","9.409170054994053","9.20105711208823","9.664962804881487","10.886371644805624","10.606893450005641","11.233337083390046","10.46209467900442","10.213682535834316","10.810028059334265","9.947548119632389","9.738745564261018","10.2738998868291","8.61305947843503","8.383079912090137","8.839882089184348"
"137","9.511935661197608","9.29548063915975","9.772816130365127","11.024384328260528","10.740367024952223","11.384776881434282","10.586528097009406","10.333628150654059","10.95453793692271","10.061080088602301","9.8477657190868","10.399123919035347","8.697255438785216","8.456178017621934","8.934802443922345"
"138","9.616060001114809","9.39401733770605","9.8785180155417","11.161631048028712","10.861701339205165","11.541939170788853","10.711863644991794","10.456258315077722","11.097359960896544","10.180476747868477","9.960400371326372","10.533414158466208","8.779890693688769","8.52876584890781","9.024981023892463"
"139","9.72393188151055","9.495196222640658","9.990781519351119","11.303863201426976","10.985462677231933","11.702178789368004","10.842862066825399","10.577086638273194","11.249484231070376","10.301659013550465","10.072833218548864","10.667918822059086","8.868722792523249","8.609327373808913","9.129964790536233"
"140","9.834814025674309","9.597814797472353","10.108046333910773","11.447755310701664","11.114007333948761","11.869744737860051","10.972627434333223","10.706576143067677","11.39856085843657","10.425236343287716","10.190974612406064","10.807577505938276","8.95738505838564","8.686420687538929","9.227427615163009"
"141","9.94716719276013","9.705519629443454","10.223761178960505","11.594710805681588","11.243823710868465","12.034929269456605","11.11021291735407","10.836054912079486","11.555456432426555","10.553174257820505","10.303847460494454","10.953445215361556","9.048420417800626","8.767817065641763","9.329339317674453"
"142","10.063175467426607","9.81329260163813","10.345545320458402","11.747285156523816","11.378061577447575","12.211528132035609","11.247596807508858","10.96923462598749","11.710227257120422","10.682189242780435","10.420084826331665","11.099894506910942","9.14422852077488","8.854083190108927","9.44223142532945"
"143","10.183198897185651","9.929190343283917","10.47283602967938","11.896251060758818","11.516404955161452","12.375897577114468","11.388146976527434","11.086350518647976","11.873984096305053","10.814503435820725","10.539725879417782","11.251737015042918","9.239196063592848","8.938150209342158","9.544110266221947"
"144","10.302199986456817","10.035041229312137","10.598933489619206","12.053014898205559","11.65924333997181","12.545136576241623","11.536338460451116","11.220431237710923","12.03808664532665","10.952607029203634","10.660318549811079","11.410140433141011","9.339804550873554","9.026580403572993","9.663386451251402"
"145","10.42746945760312","10.155492286336678","10.73357174500045","12.211814185555752","11.803774229269678","12.72456755758595","11.682748923035126","11.34850920068425","12.20317275240153","11.08834580411747","10.786683147461478","11.559515225452136","9.44028488650008","9.119984723541291","9.776017002570438"
