"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"134","7.253368321145109","6.431297646662819","7.568734500756489","9.181427890382196","9.074413052762342","9.370426694328062","14.064045792144407","13.683388979047427","14.30957768822251","9.724542205351158","9.530708117984975","10.027417742559678"
"135","7.248423461847553","6.428049903453632","7.566774887817743","9.182926240828426","9.074926507725078","9.372628016644027","14.047509078773592","13.665971502995376","14.293704460270185","9.833109068319143","9.632772449656239","10.148473002392311"
"136","7.243380842416448","6.425989060225386","7.563789876485454","9.184233755722174","9.075280697269754","9.374646084907699","14.03117293771819","13.648940141044624","14.278227953935605","9.947548119632389","9.738745564261018","10.2738998868291"
"137","7.237714533115353","6.423100020239532","7.559248832965463","9.18538621883096","9.075496390112797","9.376501518453802","14.01508625291296","13.632193566441297","14.262457054709216","10.061080088602301","9.8477657190868","10.399123919035347"
"138","7.230859882547652","6.417920047477047","7.55367110628934","9.1864285657092","9.075610777077978","9.378227565744458","13.999415926210833","13.615639453627702","14.246800906733005","10.180476747868477","9.960400371326372","10.533414158466208"
"139","7.222956018380401","6.411374190672292","7.5478366255608025","9.187389958714038","9.075663036903924","9.379862427737297","13.984039332550736","13.599322967677352","14.231366050107392","10.301659013550465","10.072833218548864","10.667918822059086"
"140","7.214626461044089","6.405351917653509","7.542012980440497","9.188276901043022","9.075674279122268","9.381436887235942","13.969162905115024","13.583427713433068","14.217242249134634","10.425236343287716","10.190974612406064","10.807577505938276"
"141","7.206214148100135","6.400374119756273","7.535898720078236","9.189088079219383","9.075642330750485","9.382965278882756","13.954622043368932","13.568092367466356","14.202882755390311","10.553174257820505","10.303847460494454","10.953445215361556"
"142","7.19746650232821","6.395212043370708","7.529099104519236","9.189831956430496","9.075556297950069","9.384444601163564","13.94059689284398","13.553338494262752","14.188731816229032","10.682189242780435","10.420084826331665","11.099894506910942"
"143","7.187985057725102","6.388550564848339","7.521502512359015","9.190529251974157","9.075419875499064","9.385868647521713","13.927184844235574","13.539128511409926","14.175194512655523","10.814503435820725","10.539725879417782","11.251737015042918"
"144","7.177740704464131","6.380628609310123","7.51319749694675","9.191201630401245","9.075259513633613","9.38724595981662","13.914609120385734","13.525500379869282","14.163622966457414","10.952607029203634","10.660318549811079","11.410140433141011"
"145","7.167022187159821","6.372742344392821","7.504348148725909","9.191862287808554","9.07510893091232","9.388603711445871","13.902664105178024","13.512529156843668","14.153417881407524","11.08834580411747","10.786683147461478","11.559515225452136"
"146","7.15606430832541","6.365569298646149","7.495237429691895","9.192516416364805","9.074985338432528","9.389969584658806","13.891011262184032","13.500194393044595","14.143000236409886","11.232326371986794","10.91103452116652","11.724618622048592"
"147","7.144851619459436","6.3585029542575064","7.486105256735694","9.193168467603403","9.074881912423951","9.391352408187231","13.87971032089052","13.488350351846536","14.132644314411571","11.37291331602348","11.040052092458065","11.87675211170502"
"148","7.13325275400671","6.350536197240729","7.476869666533737","9.193826149705627","9.074783575629233","9.392745504288307","13.868809947661438","13.47688753267182","14.122977831365516","11.51941577185731","11.172397668295654","12.043335543625869"
"149","7.121230619834653","6.341545264407876","7.467167917627428","9.194499829296536","9.074688247381946","9.394147313365195","13.858328633583401","13.465843244030998","14.114096941084396","11.6722243915271","11.310146150890954","12.212276289740906"
"150","7.108836871001404","6.332346988773706","7.456714982720491","9.195200068337838","9.074613123407575","9.395574098461577","13.8483897186982","13.455300055550886","14.105604642702469","11.823277133670704","11.44650067340219","12.380770828521742"
"151","7.096108003894689","6.323583833459821","7.445636065609832","9.19593576451923","9.074580458991058","9.397048229382769","13.839065380150032","13.445286636816006","14.097204387674553","11.979808398403252","11.58863256768725","12.55514415670571"
"152","7.083054750346719","6.314996648945044","7.434380132293643","9.196713007545384","9.074599783443963","9.398579521106548","13.830270144119249","13.435832426207137","14.089003857280659","12.142079568914337","11.735690166902529","12.73438969801962"
"153","7.0697259025326655","6.305887031522432","7.42325394117937","9.197535063156161","9.074666842446847","9.400163459548851","13.821943309369194","13.426976023002187","14.08128484939187","12.303636960577276","11.881614503235243","12.915264627611004"
"154","7.0562285973503","6.296069159052139","7.412146849786797","9.1984045070595","9.07477683657769","9.401797489516982","13.814090509563616","13.41865975216245","14.074211734761084","12.469362154988056","12.03619483778135","13.100149954432293"
"155","7.0426189610922645","6.286060071912034","7.400755012969819","9.199326309073967","9.0749358268131","9.403492413295824","13.806651359449223","13.410729064776234","14.067617529124481","12.640358087433812","12.189194591229532","13.288497744059766"
"156","7.0288025163074295","6.276349838530078","7.3889160673973455","9.200307599503207","9.075158072087582","9.405261097451458","13.799517098676594","13.403093536193479","14.060946387297255","12.80934799911727","12.347763090837692","13.481658340509599"
"157","7.014634381406782","6.266790972151311","7.37669637334876","9.20135363697504","9.075453351074435","9.40710237520449","13.79270943315725","13.395841695069782","14.054112245030359","12.982951005560755","12.510990841365356","13.673264153352356"
"158","7.000105195577892","6.256846800664116","7.364271173767228","9.202464851919812","9.075819737694552","9.409003846599026","13.786395305743104","13.38913268677414","14.0478323407076","13.161429755133549","12.673554911479215","13.873183695872513"
"159","6.985374532173867","6.2463380704229845","7.351775900275126","9.203639385330806","9.076249967540843","9.410961149650538","13.780677463467091","13.38301988435971","14.04259528159407","13.335781092361282","12.838287833549781","14.069755575618025"
"160","6.970611982691534","6.235682213428727","7.339266111973701","9.204879378403689","9.076743012388292","9.412988545544673","13.775439598253232","13.377420082553742","14.038020442508982","13.511680695739992","13.013846822366117","14.269189922149783"
"161","6.955826673287166","6.225317764147376","7.326729254600852","9.206192932620521","9.077308236017664","9.41510539423774","13.77054781877296","13.372238085560998","14.033612001608788","13.69182587236915","13.175044139218972","14.47452865390825"
"162","6.940878899163218","6.215132522645483","7.31406346595725","9.207587434180306","9.077956417831036","9.417316260779147","13.766043073481464","13.367440636151894","14.029543623942645","13.872634429989892","13.354036535457912","14.6779422136594"
"163","6.925657391212307","6.204638277334885","7.301144737454509","9.209063368937617","9.078690549824756","9.419608691723909","13.762000944383283","13.363041214129412","14.0262642723692","14.050979961233214","13.520058938978117","14.885137610389696"
"164","6.910203125802843","6.19363497162317","7.287973645553073","9.210614839846684","9.079503459531242","9.421972287996962","13.75842896444124","13.359073192942423","14.023723150885417","14.23518073238763","13.687750465754192","15.09833403163245"
"165","6.894638614991114","6.1824715405773825","7.27469012656504","9.212237864838041","9.080386674929294","9.424412379021275","13.755301139569678","13.355541682698641","14.021470171589602","14.418559018039764","13.861989923822057","15.309860751560159"
"166","6.87901815031083","6.171566376599163","7.261418221774399","9.213935583199278","9.08133839536075","9.426944644060317","13.752523391219247","13.352401235075927","14.019139046891025","14.598502602153399","14.025612178999586","15.523331427595648"
"167","6.8632942738735325","6.160870444291856","7.248131999547324","9.2157145516788","9.082364714955535","9.429575936628414","13.75002551433928","13.349602174745113","14.016815272931625","14.785369115933676","14.201705460756175","15.74159656959253"
"168","6.847415618616897","6.1499652203323265","7.2347353655516615","9.21757677925194","9.083471795216852","9.43229688270098","13.747575134747843","13.347143060059432","14.01364122104354","14.969346331055402","14.37256219061735","15.957340959060591"
"169","6.831410551337859","6.138640285024336","7.221231760445084","9.219517656760974","9.084659504291189","9.435093979531604","13.745901245375057","13.345064944776983","14.013137307763092","15.151427902344873","14.543124024951798","16.177548015305526"
"170","6.8153408278475","6.1271644128573675","7.207708239089618","9.221531599243466","9.085921581300077","9.437965154026633","13.744854391744672","13.343385531379406","14.01421010991424","15.336046978917528","14.718270308098706","16.39616969544205"
"171","6.799199503251836","6.115887667690461","7.194156376673276","9.223618426115788","9.087251714223584","9.440922258307861","13.743849971799364","13.342058599634216","14.013971634177484","15.519989640495496","14.894887350688625","16.617667825582988"
"172","6.782914852668851","6.104762588185696","7.180438699390556","9.225782801783355","9.088648861204108","9.443977934175924","13.742905869405371","13.34103150528209","14.012762821041282","15.701115276331056","15.069667804978605","16.839649984173327"
"173","6.766455506106816","6.093435960226013","7.166501713194379","9.228027417381004","9.090116843509586","9.447131400107809","13.74250044880585","13.340294237505333","14.013098876536976","15.881747461249669","15.244040324903276","17.057894512680797"
"174","6.7498932346774705","6.081767196878269","7.152520575432722","9.230349190387056","9.09165883204441","9.450369073479877","13.74214998032918","13.339864137577223","14.012679902786342","16.063404176163715","15.426111009890382","17.28156569199581"
"175","6.733330171240665","6.070035008868426","7.138712773839979","9.23274193661751","9.09327398992276","9.453677726569103","13.742383843090593","13.339759809682763","14.014038836065678","16.24055000483068","15.600921455307661","17.502091186634328"
"176","6.716771937001252","6.058534793365061","7.125042757489617","9.23520224147639","9.09495807437205","9.45705741528102","13.74281090433854","13.339975626528638","14.015073285444426","16.41608420715164","15.75445096778661","17.71969842661877"
"177","6.700115763760591","6.047150651691459","7.111242693704897","9.237731276421647","9.09670657554039","9.460518857884303","13.743572847095113","13.340489316474324","14.016156934387444","16.591794351496716","15.902553118616924","17.939728390280145"
"178","6.683272851168107","6.035509074896343","7.097148475632581","9.24033190602638","9.098518288322573","9.46406981346097","13.744147748666819","13.341269116797603","14.014906703316997","16.762545964219036","16.046564083915836","18.155165111668705"
"179","6.666272428652062","6.023507368063138","7.0829027347543265","9.243003891293707","9.100394565361773","9.467704507442491","13.74507319202109","13.34228784550559","14.014512469418436","16.930793082278537","16.18847277902992","18.36823310941848"
"180","6.649226823846884","6.01147489770559","7.068757238155304","9.245743499529102","9.102337416497058","9.471408934458548","13.746318597743544","13.343546020932736","14.01519984676966","17.09787793915204","16.324413827415757","18.581667609362928"
"181","6.632205110879728","5.999725987247848","7.05476930957065","9.248547103571022","9.10434640235859","9.475176104351206","13.74823479030881","13.345051899256198","14.017722133833182","17.259843031275757","16.45462275727962","18.788268381758318"
