"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"120","0.3030431866645813","0.2974938452243805","0.310024619102478","0.30026852488517763","0.29547998309135437","0.3076750934123993","0.23327366709709169","0.19601701200008392","0.26258671283721924","0.034772880002856256","0.018572388216853142","0.044305212795734406"
"121","0.3030431866645813","0.2974938452243805","0.310024619102478","0.3002909004688263","0.29547998309135437","0.3076750934123993","0.23325129151344298","0.19635266065597534","0.26258671283721924","0.036361601948738095","0.019355561584234238","0.0458715595304966"
"122","0.30306556224823","0.2974938452243805","0.31013649702072144","0.30038040280342104","0.2955918610095978","0.3076750934123993","0.2333855450153351","0.19657641649246216","0.26281046867370605","0.037950324639678","0.020362498238682747","0.0476616695523262"
"123","0.30311031341552735","0.2974938452243805","0.31024837493896484","0.30038040280342104","0.2955918610095978","0.3076750934123993","0.23387782871723176","0.19680018723011017","0.2633698880672455","0.03976281136274338","0.02125755324959755","0.050794363021850586"
"124","0.30317744612693787","0.2974938452243805","0.31047216057777405","0.3004027783870697","0.2957037389278412","0.3076750934123993","0.23405684530735016","0.1975833624601364","0.2634817659854889","0.04159767329692841","0.022152606397867203","0.05224882438778877"
"125","0.3031550645828247","0.2974938452243805","0.31036025285720825","0.30038040280342104","0.2957037389278412","0.3076750934123993","0.23412396609783173","0.1975833624601364","0.2638173997402191","0.043969568237662314","0.023047661408782005","0.05582904443144798"
"126","0.3032445788383484","0.2977176010608673","0.31047216057777405","0.3004027783870697","0.2957037389278412","0.3076750934123993","0.23419109582901002","0.1973595917224884","0.26448869705200195","0.04540165662765503","0.02416647970676422","0.05694786459207535"
"127","0.30328933000564573","0.2977176010608673","0.31047216057777405","0.30044752955436704","0.2958156168460846","0.3076750934123993","0.2342806041240692","0.19769524037837982","0.26471248269081116","0.048086820915341374","0.02483777143061161","0.05907361954450607"
"128","0.30337883830070494","0.2978295087814331","0.31058403849601746","0.30049228072166445","0.2958156168460846","0.3077869713306427","0.23439248502254487","0.19780711829662323","0.2650481164455414","0.049787424877285956","0.02685164473950863","0.06153501942753792"
"129","0.3034235894680023","0.2978295087814331","0.31069591641426086","0.30049228072166445","0.2958156168460846","0.3077869713306427","0.23437011241912842","0.19769524037837982","0.264936238527298","0.051644664257764816","0.027522936463356018","0.06399641931056976"
"130","0.3034235894680023","0.2978295087814331","0.31069591641426086","0.3005146563053131","0.2958156168460846","0.3078988492488861","0.2345491200685501","0.19769524037837982","0.264936238527298","0.05426269993185997","0.027970463037490845","0.06768852472305298"
"131","0.303445965051651","0.2978295087814331","0.3108077943325043","0.3005146563053131","0.2958156168460846","0.3078988492488861","0.23463863134384155","0.19769524037837982","0.26482436060905457","0.056097562238574025","0.02908928133547306","0.07026180624961853"
"132","0.303445965051651","0.2978295087814331","0.3108077943325043","0.3005370318889618","0.2958156168460846","0.3078988492488861","0.2347728818655014","0.19814276695251465","0.2651599943637848","0.058626091852784154","0.030319983139634132","0.07350637763738632"
"133","0.3034683406352997","0.2978295087814331","0.3108077943325043","0.3005370318889618","0.2958156168460846","0.3078988492488861","0.2348847657442093","0.19803088903427124","0.2652718722820282","0.06090848222374916","0.031215038150548935","0.07719848304986954"
"134","0.30349071621894835","0.2978295087814331","0.3109196722507477","0.3005370318889618","0.2958156168460846","0.3078988492488861","0.23522041141986846","0.19814276695251465","0.26605504751205444","0.06278809607028961","0.03199820965528488","0.08010740578174591"
"135","0.30358022451400757","0.2978295087814331","0.3112553060054779","0.30055940747261045","0.2958156168460846","0.3078988492488861","0.2353546679019928","0.19847841560840607","0.26616692543029785","0.06540613323450088","0.03300514817237854","0.08279257267713547"
"136","0.30358022451400757","0.2978295087814331","0.3112553060054779","0.3006041646003723","0.295927494764328","0.3078988492488861","0.23539941906929016","0.19825464487075806","0.26616692543029785","0.06742000505328179","0.03423584625124931","0.08626090735197067"
"137","0.30358022451400757","0.2978295087814331","0.3112553060054779","0.30064891576766967","0.295927494764328","0.3078988492488861","0.2354217976331711","0.19814276695251465","0.26605504751205444","0.06965764388442039","0.03457149490714073","0.08916983753442764"
"138","0.30358022451400757","0.2978295087814331","0.3112553060054779","0.300626540184021","0.2958156168460846","0.3078988492488861","0.2355560541152954","0.19825464487075806","0.26639068126678467","0.07182815074920654","0.035802192986011505","0.0918550044298172"
"139","0.30358022451400757","0.2978295087814331","0.3112553060054779","0.300626540184021","0.2958156168460846","0.3078988492488861","0.23562318980693817","0.19859029352664948","0.26650258898735046","0.07388677597045898","0.03624971956014633","0.09487581253051758"
"140","0.3036249756813049","0.2978295087814331","0.3112553060054779","0.30064891576766967","0.2958156168460846","0.3078988492488861","0.2357798248529434","0.1989259421825409","0.2667263448238373","0.07625867202877998","0.037816066294908524","0.09677780419588089"
"141","0.3036473512649536","0.2978295087814331","0.3112553060054779","0.300693666934967","0.295927494764328","0.3078988492488861","0.2358245760202408","0.1990378201007843","0.2667263448238373","0.07831729874014855","0.038487356156110764","0.09912732243537903"
"142","0.3037144899368286","0.2978295087814331","0.3113672137260437","0.30067129135131837","0.295927494764328","0.3077869713306427","0.2358916997909546","0.1988140493631363","0.2668382227420807","0.08071156889200211","0.03960617631673813","0.10248377919197083"
"143","0.3037144899368286","0.2978295087814331","0.3113672137260437","0.30067129135131837","0.295927494764328","0.3077869713306427","0.23591407537460327","0.1989259421825409","0.2668382227420807","0.08265831395983696","0.040724996477365494","0.10483329743146896"
"144","0.30378161668777465","0.2978295087814331","0.3117028474807739","0.3007160425186157","0.2960393726825714","0.3077869713306427","0.23616021871566772","0.1990378201007843","0.2669501006603241","0.08538823053240777","0.042626988142728806","0.10818975418806076"
"145","0.30378161668777465","0.2978295087814331","0.3117028474807739","0.3007384181022644","0.2960393726825714","0.3078988492488861","0.23633922636508942","0.19926157593727112","0.2671738564968109","0.08713358789682388","0.043633922934532166","0.11031550914049149"
"146","0.30380399227142335","0.2979413866996765","0.3117028474807739","0.3007607996463776","0.2961512804031372","0.3078988492488861","0.2365406185388565","0.19937346875667572","0.2672857642173767","0.08975162357091904","0.044305212795734406","0.11311255395412445"
"147","0.3038487434387207","0.2979413866996765","0.3117028474807739","0.30078317523002623","0.2961512804031372","0.3078988492488861","0.2365853726863861","0.19937346875667572","0.2675095200538635","0.09156410917639732","0.04542403295636177","0.11546207219362259"
"148","0.30389349460601806","0.2980532646179199","0.3117028474807739","0.30080555081367494","0.2961512804031372","0.3078988492488861","0.23674199879169464","0.19959722459316254","0.26784515380859375","0.09362273588776589","0.046319086104631424","0.11792347580194473"
"149","0.30391587018966676","0.29816514253616333","0.3117028474807739","0.3008279323577881","0.2961512804031372","0.3080107569694519","0.23667487502098083","0.19948534667491913","0.26762139797210693","0.09545759782195092","0.04799731448292732","0.12038487195968628"
"150","0.30391587018966676","0.29816514253616333","0.3117028474807739","0.30085030794143675","0.2962631583213806","0.3080107569694519","0.23683151006698608","0.19959722459316254","0.26762139797210693","0.09791899994015693","0.04878048971295357","0.12295816093683243"
"151","0.3039829969406128","0.29827702045440674","0.31181472539901733","0.30085030794143675","0.2962631583213806","0.3080107569694519","0.23689863979816436","0.19959722459316254","0.26762139797210693","0.10040277838706971","0.04978742450475693","0.12642650306224823"
"152","0.30402774810791017","0.29838889837265015","0.31192660331726074","0.30089505910873415","0.296375036239624","0.3080107569694519","0.23687626421451569","0.19959722459316254","0.26762139797210693","0.1021257571876049","0.05090624466538429","0.12899978458881378"
"153","0.30402774810791017","0.29838889837265015","0.31192660331726074","0.30096218585968015","0.29648691415786743","0.3080107569694519","0.2371000289916992","0.19982099533081055","0.26784515380859375","0.10436339452862739","0.05135377123951912","0.13168494403362274"
"154","0.3040501236915588","0.29850077629089355","0.31192660331726074","0.30096218585968015","0.29648691415786743","0.3080107569694519","0.23701052367687225","0.19959722459316254","0.26773327589035034","0.10673528984189033","0.053479526191949844","0.1345938742160797"
"155","0.3040501236915588","0.29838889837265015","0.31192660331726074","0.301006942987442","0.29648691415786743","0.3080107569694519","0.2371447801589966","0.19993287324905396","0.26773327589035034","0.10881629288196563","0.053815171122550964","0.13716715574264526"
"156","0.3040948748588562","0.29850077629089355","0.31192660331726074","0.30105169415473937","0.29659879207611084","0.3080107569694519","0.23730141520500184","0.20026852190494537","0.26784515380859375","0.11044977009296417","0.05459834635257721","0.13873350620269775"
"157","0.30416200757026673","0.29861268401145935","0.31192660331726074","0.3010740697383881","0.29659879207611084","0.3080107569694519","0.2373461663722992","0.2004922777414322","0.26762139797210693","0.11286641508340836","0.05594092607498169","0.14085926115512848"
"158","0.30416200757026673","0.29850077629089355","0.31192660331726074","0.3011188209056854","0.29659879207611084","0.3081226348876953","0.23745804727077485","0.20015664398670197","0.26784515380859375","0.11470127627253532","0.057059746235609055","0.14567017555236816"
"159","0.3042291462421417","0.29861268401145935","0.31203848123550415","0.30114119648933413","0.29671066999435425","0.3081226348876953","0.23765943050384522","0.20026852190494537","0.26806890964508057","0.11684940978884698","0.05728350952267647","0.14902663230895996"
"160","0.3042291462421417","0.29861268401145935","0.31203848123550415","0.30114119648933413","0.29671066999435425","0.3081226348876953","0.2377936989068985","0.20038039982318878","0.26818081736564636","0.1187066487967968","0.05873797461390495","0.1515999138355255"
"161","0.3042291462421417","0.29861268401145935","0.31203848123550415","0.3011635720729828","0.29671066999435425","0.3081226348876953","0.2379055768251419","0.2006041705608368","0.26829269528388977","0.12027299180626869","0.05851421132683754","0.15339002013206482"
"162","0.3042515218257904","0.29872456192970276","0.31203848123550415","0.3011635720729828","0.29671066999435425","0.3081226348876953","0.2379727065563202","0.2006041705608368","0.26862832903862","0.12159319818019867","0.05884985625743866","0.15529201924800873"
"163","0.30429627299308776","0.29883643984794617","0.31203848123550415","0.3011859476566315","0.29671066999435425","0.3081226348876953","0.23806220889091492","0.2006041705608368","0.2688520848751068","0.12356231734156609","0.06008055433630943","0.15730588138103485"
"164","0.3043410241603851","0.29883643984794617","0.31203848123550415","0.3011859476566315","0.29671066999435425","0.3081226348876953","0.23821884095668794","0.2007160484790802","0.2688520848751068","0.12472589164972306","0.059968672692775726","0.16055046021938324"
"165","0.3043633997440338","0.29883643984794617","0.31203848123550415","0.30120832324028013","0.29671066999435425","0.3081226348876953","0.23824121952056884","0.2008279263973236","0.2688520848751068","0.12640412226319314","0.06108749285340309","0.16200493276119232"
