"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"134","20.097268866241162","18.159616095382464","21.38848085607204","21.917956264092027","21.025475334310038","23.31636977326657","22.832603282331085","21.71790026859318","24.295615074592053","9.724542205351158","9.530708117984975","10.027417742559678"
"135","20.015675901621403","18.087901757898592","21.29680685655596","21.841208278872987","20.952249126917913","23.235541299828846","22.765170197838795","21.64955777412592","24.22932892007261","9.833109068319143","9.632772449656239","10.148473002392311"
"136","19.935342710021033","18.01736735557522","21.206383581776013","21.765994429091258","20.880488415115817","23.15630619543882","22.698205639177125","21.5817058136338","24.163189380462878","9.947548119632389","9.738745564261018","10.2738998868291"
"137","19.856268485989652","17.94800873745861","21.117209496641447","21.69232111947212","20.810211078247153","23.078667644180367","22.631844624311285","21.514818379764876","24.097147081548123","10.061080088602301","9.8477657190868","10.399123919035347"
"138","19.778451745175847","17.879820639355728","21.03046977472044","21.62018931288214","20.741427568399146","23.002618755823317","22.566085519748313","21.448935045651034","24.03113824282339","10.180476747868477","9.960400371326372","10.533414158466208"
"139","19.701890800300525","17.81279792600506","20.948180606389293","21.549597175698217","20.674143602748007","22.9281498034285","22.500946302659678","21.384097941942688","23.96519876461921","10.301659013550465","10.072833218548864","10.667918822059086"
"140","19.626584145041328","17.746935725758323","20.867214093998054","21.48054260305775","20.60836499655685","22.855249769897476","22.436553907268408","21.320599665922458","23.899506221472517","10.425236343287716","10.190974612406064","10.807577505938276"
"141","19.552530467615977","17.68222914548591","20.78757248803025","21.41302514170571","20.544097664023393","22.78391296364322","22.372965673581973","21.258120373626596","23.834321613414037","10.553174257820505","10.303847460494454","10.953445215361556"
"142","19.47972939622972","17.61867546817789","20.7092576501085","21.347046281129774","20.481347800442123","22.714137408109828","22.31034438734269","21.196760535239548","23.769940679690563","10.682189242780435","10.420084826331665","11.099894506910942"
"143","19.408180831181262","17.55627185160732","20.632271012885532","21.28260927681138","20.420117189947042","22.645927010885778","22.248801117671913","21.13645461444361","23.70666079118391","10.814503435820725","10.539725879417782","11.251737015042918"
"144","19.337885486242477","17.4950166196957","20.55661287820362","21.21971646558365","20.360398266558345","22.57928729795541","22.18836408303946","21.076997292421915","23.64469447649126","10.952607029203634","10.660318549811079","11.410140433141011"
"145","19.268844847110262","17.434909647938518","20.4822832055574","21.15836807881646","20.30217267472774","22.514223670498513","22.12909011383541","21.018717797938237","23.584075167346494","11.08834580411747","10.786683147461478","11.559515225452136"
"146","19.201060179162276","17.375950415316375","20.409280828194866","21.098561104710196","20.24541488640889","22.45073895036648","22.070880213249392","20.961478298126945","23.5246446791672","11.232326371986794","10.91103452116652","11.724618622048592"
"147","19.134533149647876","17.318139810508637","20.33760473754004","21.04028990201606","20.190099314803472","22.38883408845611","22.013697600765273","20.905521110263777","23.466131411421745","11.37291331602348","11.040052092458065","11.87675211170502"
"148","19.06926483639301","17.261477756279827","20.267252415774962","20.983547269385458","20.136207717902447","22.32850762868262","21.95750534098229","20.850934816479104","23.4082578419356","11.51941577185731","11.172397668295654","12.043335543625869"
"149","19.005255594518353","17.205964143574118","20.19822146841505","20.928325824600876","20.083734856441506","22.26975867436524","21.90227806126635","20.797580027880088","23.350849625039064","11.6722243915271","11.310146150890954","12.212276289740906"
"150","18.942504779410413","17.1515979548587","20.130508606830116","20.874618984496017","20.03268805388915","22.212587627871063","21.848116251685155","20.745644848070096","23.293907096665087","11.823277133670704","11.44650067340219","12.380770828521742"
"151","18.881010341582854","17.098376903626338","20.064109889494016","20.82242119383318","19.98308229129353","22.15699716588547","21.795052179708016","20.69480068249721","23.23757833814362","11.979808398403252","11.58863256768725","12.55514415670571"
"152","18.820769034108782","17.046297739671207","19.99902139174335","20.771726884954614","19.934930356629874","22.10299001717309","21.743200871209336","20.645184778339562","23.182055250981566","12.142079568914337","11.735690166902529","12.73438969801962"
"153","18.76177602349371","16.99535566446554","19.935238780390687","20.72252908155799","19.888235306888824","22.05056632308025","21.69256283503932","20.596634341996115","23.127480357432262","12.303636960577276","11.881614503235243","12.915264627611004"
"154","18.704025251018223","16.94554451516952","19.872757636302524","20.674818772232694","19.84298896821157","21.999719956912774","21.64310871510285","20.549175872615972","23.073919718958976","12.469362154988056","12.03619483778135","13.100149954432293"
"155","18.64750985400115","16.896856778512603","19.81157327206757","20.628584818671396","19.799172393465113","21.950437998597728","21.5947914939163","20.50293790772378","23.021377104035547","12.640358087433812","12.189194591229532","13.288497744059766"
"156","18.59222179145019","16.84928404420663","19.751680836251424","20.583814246694722","19.75676388086262","21.902699188555435","21.547535935919477","20.45782051440404","22.96983278079453","12.80934799911727","12.347763090837692","13.481658340509599"
"157","18.538152994054332","16.80281739627311","19.693075581886745","20.540492759439097","19.715743848129843","21.856478965400274","21.501399160990008","20.414081506079306","22.919288934927756","12.982951005560755","12.510990841365356","13.673264153352356"
"158","18.485295017239057","16.757447228560086","19.635752242247452","20.49860454931319","19.676098239488834","21.8117501393719","21.456401704660248","20.371482475574545","22.86980535930357","13.161429755133549","12.673554911479215","13.873183695872513"
"159","18.433639516335298","16.71316375865417","19.579705554542674","20.458133349730687","19.63781810349347","21.768490724099234","21.4126855031125","20.330285459571044","22.821480192921307","13.335781092361282","12.838287833549781","14.069755575618025"
"160","18.383178602284808","16.66995769180415","19.524930410139756","20.419060259327615","19.60089150573401","21.726682435471186","21.370249630605667","20.29017806374689","22.774408613382523","13.511680695739992","13.013846822366117","14.269189922149783"
"161","18.333904309984216","16.627819063576904","19.471420109685717","20.381364937169025","19.565300922748378","21.686313903097073","21.329155760193625","20.2514301231547","22.728649953156136","13.69182587236915","13.175044139218972","14.47452865390825"
"162","18.285809109926106","16.586739098457752","19.419169099862465","20.3450247043761","19.53101864767358","21.64737558986868","21.289302695193378","20.213721993480767","22.684232054738974","13.872634429989892","13.354036535457912","14.6779422136594"
"163","18.238885487187964","16.54670897322635","19.3681702782326","20.310015654048822","19.498009378703138","21.609856717311267","21.250695842010312","20.17736407598839","22.64115204533477","14.050979961233214","13.520058938978117","14.885137610389696"
"164","18.19312588874546","16.507720376217254","19.318416960186006","20.276313797185544","19.466235665455006","21.573742150468185","21.213217170885137","20.14201607872282","22.599371792817152","14.23518073238763","13.687750465754192","15.09833403163245"
"165","18.148522202609804","16.469764612931044","19.26990070313669","20.243895982733353","19.435663539763997","21.539008763302753","21.176912832804607","20.108023038013737","22.55882140058948","14.418559018039764","13.861989923822057","15.309860751560159"
"166","18.105065832512032","16.432833324399734","19.222612911631018","20.212740344154582","19.4062666504698","21.505627478236484","21.141717878803316","20.07498997477295","22.519418356569762","14.598502602153399","14.025612178999586","15.523331427595648"
"167","18.06274728598859","16.396917411919034","19.17654443570629","20.18282560558466","19.378027072035604","21.473564025658284","21.107743405800562","20.043268811958757","22.48109390083866","14.785369115933676","14.201705460756175","15.74159656959253"
"168","18.02155640484479","16.362007894474544","19.13168472936668","20.154130331034175","19.35093285781996","21.44278378336546","21.074957021937706","20.012492139034368","22.443817883703357","14.969346331055402","14.37256219061735","15.957340959060591"
"169","17.981482133912472","16.32809431612256","19.088023144459587","20.1266320921728","19.32497307026293","21.413255372915547","21.043415787537914","19.982878704927217","22.40761581317018","15.151427902344873","14.543124024951798","16.177548015305526"
"170","17.942512677192575","16.29516627470517","19.04554842260173","20.100306899297024","19.30013435037019","21.384950609277425","21.013075121733902","19.95432946883822","22.37255983965938","15.336046978917528","14.718270308098706","16.39616969544205"
"171","17.904635492419946","16.26321176725528","19.004248252507253","20.075128889210674","19.276398144173633","21.357846566653553","20.983870736392266","19.926777073564825","22.338725199707476","15.519989640495496","14.894887350688625","16.617667825582988"
"172","17.867838002889645","16.23221911698602","18.964110685732738","20.051070852645992","19.253741201052627","21.33192048394314","20.9557735543897","19.90034535658372","22.30614346186381","15.701115276331056","15.069667804978605","16.839649984173327"
"173","17.832106676977332","16.202174351833502","18.925122967200878","20.02810514906049","19.232136691096446","21.307150145126577","20.928746514140737","19.87503906527659","22.27478275303601","15.881747461249669","15.244040324903276","17.057894512680797"
"174","17.79742848137051","16.173064603646537","18.88727252989567","20.006204038858485","19.211556212780344","21.2835096852635","20.902767289481563","19.85083304104392","22.24456502918711","16.063404176163715","15.426111009890382","17.28156569199581"
"175","17.76378988465388","16.14487498597455","18.85054680822833","19.98533984725983","19.19197004887353","21.2609690325503","20.877837766734665","19.827754831553683","22.215399113095298","16.24055000483068","15.600921455307661","17.502091186634328"
"176","17.731177388390467","16.11759139065546","18.814932574235097","19.965484813375152","19.173348245450885","21.239494804685","20.853966997211593","19.80584928822515","22.18721414613669","16.41608420715164","15.75445096778661","17.71969842661877"
"177","17.69957736175369","16.09119822243842","18.78041790103096","19.94661112691241","19.155659612372478","21.219052225579805","20.831153510923066","19.785119768458742","22.159985883959855","16.591794351496716","15.902553118616924","17.939728390280145"
"178","17.66897626495695","16.06568146184094","18.746989499767462","19.9286911336669","19.138874961177244","21.199608164990657","20.809379500974472","19.765522456716422","22.133729510648426","16.762545964219036","16.046564083915836","18.155165111668705"
